step,value,wall_time
4,0.674835741519928,1758310305.2556226
5,0.6825076937675476,1758310640.8833437
6,0.7585667967796326,1758310976.1475146
7,0.7642530202865601,1758311308.2489476
8,0.6878281831741333,1758311646.084139
9,0.7394938468933105,1758311981.638389
10,0.7852070331573486,1758312319.8380246
11,0.7189329266548157,1758312656.9064395
12,0.7312832474708557,1758312991.301587
13,0.7343137860298157,1758313330.2686756
14,0.7922433018684387,1758313667.0525289
15,0.6968145966529846,1758314008.7729125
16,0.7072051167488098,1758314343.0775237
17,0.7101961374282837,1758314675.0140634
18,0.7306355834007263,1758315013.1205423
19,0.7592753171920776,1758315349.8010502
20,0.693812370300293,1758315686.9283655
21,0.7518671154975891,1758316023.6091187
22,0.7584094405174255,1758316362.1055117
23,0.7282127141952515,1758316699.7423115
24,0.750845193862915,1758317039.985655
25,0.7541605234146118,1758317376.829385
26,0.7476608753204346,1758317709.8785546
27,0.745926558971405,1758318050.0843656
28,0.7677322030067444,1758318383.8913841
29,0.7312031388282776,1758318717.952622
30,0.7420457601547241,1758319057.159873
31,0.7291131615638733,1758319392.398998
32,0.7168170809745789,1758319729.9569104
33,0.73221355676651,1758320064.8146555
34,0.7486505508422852,1758320398.86703
35,0.7206637859344482,1758320735.3922703
36,0.8511655330657959,1758321067.7120361
37,0.7068859338760376,1758321398.8849304
38,0.6594706773757935,1758321731.238911
39,0.6858323216438293,1758322062.6459315
40,0.7340587973594666,1758322396.764373
41,0.9344483613967896,1758322727.4392343
