step,value,wall_time
4,0.5639020204544067,1758310305.2579978
5,0.5562646389007568,1758310640.8843458
6,0.5518256425857544,1758310976.1495166
7,0.5351524353027344,1758311308.2499492
8,0.5298997163772583,1758311646.0861392
9,0.5250794887542725,1758311981.6393895
10,0.5187846422195435,1758312319.8390257
11,0.5158951282501221,1758312656.9084408
12,0.5112936496734619,1758312991.3029773
13,0.5083350539207458,1758313330.269676
14,0.5043660998344421,1758313667.053529
15,0.5018182396888733,1758314008.774912
16,0.5027804970741272,1758314343.0795224
17,0.49678927659988403,1758314675.0163307
18,0.4948861598968506,1758315013.1235442
19,0.49336135387420654,1758315349.80305
20,0.49164798855781555,1758315686.9303663
21,0.4900110363960266,1758316023.610116
22,0.4875229001045227,1758316362.1085122
23,0.4873410165309906,1758316699.7433112
24,0.485402911901474,1758317039.988654
25,0.4835149943828583,1758317376.830386
26,0.4807640314102173,1758317709.8800523
27,0.4808407723903656,1758318050.086365
28,0.4797126352787018,1758318383.8923838
29,0.4780157208442688,1758318717.954632
30,0.4774305820465088,1758319057.1608737
31,0.47664400935173035,1758319392.4009986
32,0.4769492447376251,1758319729.9584198
33,0.4774605929851532,1758320064.8166764
34,0.47871458530426025,1758320398.8680294
35,0.4818827211856842,1758320735.393272
36,0.48358744382858276,1758321067.7140362
37,0.4872801601886749,1758321398.885923
38,0.48563265800476074,1758321731.2409165
39,0.4888033866882324,1758322062.6469295
40,0.48698264360427856,1758322396.7663958
41,0.48655715584754944,1758322727.440235
