step,value,wall_time
0,0.6379749774932861,1758788779.7163732
1,0.641525149345398,1758789113.1492019
2,0.6191083192825317,1758789451.5291603
3,0.5998544096946716,1758789783.8402133
4,0.5794139504432678,1758790122.1614892
5,0.567574679851532,1758790463.4308128
6,0.5519095659255981,1758790798.3245928
7,0.5421959757804871,1758791132.1997545
8,0.5352053642272949,1758791467.530991
9,0.5284636616706848,1758791801.1979816
10,0.522540271282196,1758792138.5126843
11,0.5172240138053894,1758792472.2219124
12,0.5129937529563904,1758792809.399948
13,0.5121175050735474,1758793140.2508194
14,0.5092470049858093,1758793470.6004784
15,0.5050170421600342,1758793813.7010145
16,0.5032675266265869,1758794147.6108644
17,0.49994075298309326,1758794489.1643026
18,0.4946064352989197,1758794829.7238936
19,0.49677610397338867,1758795172.6345742
20,0.4937697947025299,1758795509.0735598
21,0.49246570467948914,1758795852.2396634
22,0.4887768626213074,1758796190.6076887
23,0.4894658923149109,1758796533.4449794
24,0.4876949191093445,1758796868.3635266
25,0.48399636149406433,1758797201.7808359
26,0.48421573638916016,1758797541.9979343
27,0.4807876646518707,1758797877.2753017
28,0.48271697759628296,1758798212.0699842
29,0.48077377676963806,1758798541.5714853
30,0.4785791337490082,1758798885.97567
31,0.4778071939945221,1758799225.0297978
32,0.4766594171524048,1758799555.4041424
33,0.4760921001434326,1758799891.8380158
34,0.47681382298469543,1758800224.3872497
35,0.47712934017181396,1758800557.4887447
36,0.4788074791431427,1758800887.76881
37,0.48085200786590576,1758801219.0819745
38,0.4841194450855255,1758801548.2355268
39,0.485157310962677,1758801876.225025
40,0.4854722023010254,1758802212.4571843
41,0.48431065678596497,1758802537.8810272
42,0.48987528681755066,1758802867.7603912
43,0.4875738024711609,1758803193.438621
